feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,target
1.0,1.0,5.0,9500.0,1.0,1.0,130.0,1.0,19.0,37.0,9.0,7.0,127.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,7.0,12.9,0.0,0.0,8.0,15.0,7.0,1.21429e+16,0.0,15.5,2.8,-4.06,1
1.0,1.0,1.0,9991.0,0.0,1.0,172.0,1.0,38.0,37.0,9.0,9.0,149.3,0.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,5.0,5.0,5.0,16.0,0.0,0.0,5.0,5.0,5.0,16.0,0.0,8.9,1.4,3.51,3
1.0,1.0,1.0,9085.0,1.0,1.0,123.0,1.0,3.0,1.0,2.0,5.0,112.9,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,1
1.8399471646724719,35.47883762279438,1.0,8183.01579410587,0.16005283532752812,1.0,138.55952448205224,1.0,34.11904896410449,5.56084536524045,8.679894329344943,9.519841494017417,164.49352202313892,0.0,0.0,0.0,1.0,1.0,0.0,39.83862628148427,0.0,4.199735823362359,10.19973582336236,18.759260305414607,8.519841494017417,1.23333333333333e+16,0.0,6.719577317379775,10.19973582336236,15.039682988034832,8.359788658689887,10.967989432934495,0.6402113413101125,13.008200774244607,0.46798943293449435,1.3562568162623987,2
1.0,1.0,2.0,9147.0,1.0,1.0,140.0,1.0,19.0,19.0,9.0,4.0,127.8,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,5.0,7.0,3.0,1.06666666666666e+16,1.0,0.0,5.0,7.0,3.0,1.13333e+16,0.0,9.4,-0.8,-3.12,1
1.0,1.0,2.0,9119.0,1.0,1.0,140.0,1.0,19.0,19.0,9.0,9.0,125.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,2
1.541011011982987,39.0,1.0,9991.0,0.0,1.0,127.08724425697713,1.0,37.0,27.261801784306236,7.623033035948961,8.164044047931949,148.99022422636259,0.0,0.0,0.0,1.0,0.541011011982987,0.0,43.78707708388091,0.0,0.0,5.0,8.458988988017014,4.0,10.573736235021267,0.0,0.0,5.0,7.082022023965974,4.458988988017013,12.270505505991494,0.0,11.46545044607656,-0.5705055059914935,-1.325353056853479,2
1.0,1.0,1.0,9085.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,6.0,126.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,13.0,6.0,1646153846153840.0,0.0,0.0,6.0,8.0,6.0,13875.0,0.0,15.5,2.8,-4.06,3
1.0,17.0,2.0,9853.0,1.0,1.0,133.1,1.0,19.0,1.0,9.0,3.0,107.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,12.0,6.0,1.16666666666666e+16,0.0,0.0,7.0,10.0,3.0,13.0,0.0,16.2,0.3,-0.92,2
1.0,1.0,4.0,9119.0,1.0,1.0,120.0,1.0,3.0,1.0,123.0,152.0,116.9,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,1.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51,1
1.0,1.0,1.839775540609064,9076.298316554568,1.0,1.0,128.19887770304533,1.0,26.977867635786104,19.0,7.839775540609064,7.320448918781873,130.8403366890864,0.580112229695468,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.580112229695468,8.740336689086405,2.419887770304532,11.129831655456798,0.0,0.0,5.580112229695468,6.419887770304532,3.419887770304532,12.04971942576133,0.0,7.6,2.6,0.32,2
1.0,1.0,1.0,9670.0,1.0,1.0,120.0,1.0,38.0,19.0,4.0,8.0,115.1,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,3.0,1.16666666666666e+16,0.0,0.0,6.0,11.0,5.0,13625.0,0.0,10.8,1.4,1.74,2
1.0,1.0,1.0,9238.0,1.0,1.0,124.0,1.0,37.0,37.0,7.0,9.0,121.2,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,12.0,2.0,13.0,0.0,0.0,6.0,9.0,6.0,1.08333e+16,0.0,7.6,2.6,0.32,2
1.0,17.0,1.0,9130.0,1.0,1.0,131.0,1.0,12.0,12.0,2.0,8.0,128.2,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.0,0.0,0.0,6.0,8.0,6.0,1.36667e+16,0.0,12.4,0.5,1.79,3
1.0,44.0,1.0,9991.0,0.0,39.0,150.0,1.0,37.0,37.0,6.0,6.0,150.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,2.0,6.0,8.0,6.0,12.0,0.0,2.0,7.0,8.0,7.0,1.34286e+16,0.0,9.4,-0.8,-3.12,2
1.0,1.0,4.0,9500.0,1.0,1.0,141.0,1.0,38.0,38.0,7.0,7.0,132.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,8.0,1339125.0,0.0,0.0,8.0,8.0,8.0,1339125.0,0.0,9.4,-0.8,-3.12,3
1.0,30.405640363074944,1.0,9107.298680463202,1.0,1.0,112.59435963692505,1.0,37.0,37.0,6.578007762129797,8.031203104851919,112.31114618340897,0.5156015524259594,0.0,0.0,1.0,1.0,0.4843984475740406,26.73402328638939,0.0,3.609210866981716,8.609210866981716,12.0,5.062406209703838,1.1543904392279486e+16,0.0,2.0624062097038376,8.609210866981716,11.031203104851919,5.062406209703838,1.1764870535581902e+16,0.0,10.070432082627606,3.132838292331445,-0.658484864099562,2
1.0,1.0,3.0,9119.0,1.0,1.0,113.0,1.0,4.0,38.0,2.0,7.0,107.4,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,8.0,5.0,14.0,0.0,0.0,5.0,6.0,5.0,13.2,0.0,8.9,1.4,3.51,3
1.0,1.0,2.0,9500.0,1.0,1.0,138.0,1.0,3.0,3.0,2.0,2.0,127.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,1.44857142857142e+16,0.0,0.0,8.0,9.0,8.0,1458890000000000.0,0.0,16.2,0.3,-0.92,3
1.0,7.0,1.0,9085.0,1.0,3.0,130.0,1.0,1.0,19.0,9.0,10.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,1
1.3524263565980923,43.0,1.0,9085.0,1.0,1.0,140.57279069794276,1.0,25.343674418765666,37.647573643401905,5.762131782990462,8.295147286803815,126.47573643401907,0.6475736434019076,0.0,0.0,0.3524263565980924,0.3524263565980924,0.0,19.704852713196185,0.0,0.0,5.647573643401907,11.647573643401907,3.237868217009538,8.418457364224798,0.7048527131961848,0.0,5.647573643401907,11.647573643401907,3.0,1.16667e+16,0.3524263565980924,12.314081395308584,-0.47621317829904625,-0.5879870542985413,2
1.0,1.0,1.0,9670.0,1.0,1.0,146.0,1.0,1.0,1.0,9.0,8.0,149.5,1.0,0.0,0.0,1.0,1.0,1.0,17.0,0.0,0.0,6.0,8.0,6.0,14875.0,0.0,0.0,6.0,8.0,6.0,1.34286e+16,0.0,11.1,0.6,2.02,3
1.0,17.0,2.0,9853.0,1.0,1.0,123.0,1.0,1.0,1.0,3.0,9.0,116.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,8.0,4.0,10.75,0.0,9.4,-0.8,-3.12,3
1.0,1.0,1.0,9085.0,1.0,1.0,140.1043056964577,5.895694303542309,1.7718621537869097,19.375500507247686,3.9791388607084617,7.041722278583077,131.74185574718246,1.0,0.0,0.0,0.9791388607084619,0.0,0.0,19.958277721416923,0.9791388607084619,0.0,6.979138860708462,8.958277721416923,6.0,1.4716769183248978e+16,0.0,0.9791388607084619,6.979138860708462,15.833110885667695,6.0,13.185397202495922,0.0,12.326986012479617,0.5187750253623843,1.8258811595814455,2
1.0,1.0,1.0,9147.0,1.0,1.0,135.0,1.0,38.0,19.0,9.0,5.0,126.3,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,11.0,2.0,13.5,0.0,0.0,5.0,11.0,3.0,1.23333e+16,0.0,8.9,1.4,3.51,2
1.0,38.0904548899138,1.156381804403448,9192.4469528479,1.0,1.0,105.17623772575412,1.0,5.502108870455167,1.843618195596552,3.0946726308241357,2.156381804403448,114.50820194080931,0.15638180440344795,0.0,0.0,1.0,0.0,0.0,27.592563760368968,0.0,7.592563760368968,9.530854586789657,14.530854586789657,8.530854586789657,1.1572931311600326e+16,0.0,5.905327369175865,10.374472782386208,15.905327369175865,8.905327369175865,12.072019984843793,0.0,10.463396269943447,-0.6279800151562073,-2.7759600303124143,2
1.0,44.0,1.0,9991.0,0.0,39.0,160.0,1.0,37.0,37.0,9.0,9.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,5.0,5.0,5.0,12.0,0.0,0.0,5.0,7.0,5.0,11.4,0.0,12.7,3.7,-1.7,3
1.0,1.0,2.0,171.0,1.0,1.0,131.0,41.0,19.0,1.0,4.0,7.0,131.4,1.0,0.0,0.0,1.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,3
1.0,17.0,6.0,9773.0,1.0,1.0,126.0,1.0,1.0,19.0,5.0,5.0,119.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,1
1.0,39.0,1.0,8014.0,0.0,15.0,170.0,1.0,34.0,1.0,90.0,2.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,6.0,9.0,4.0,12.0,0.0,0.0,6.0,12.0,4.0,11.5,0.0,7.6,2.6,0.32,3
1.5677592161074876,40.72896313557005,1.4322407838925124,9147.0,1.0,1.0,128.27103686442996,1.0,1.0,19.0,6.406555296644926,6.406555296644926,105.62081623946413,0.4322407838925123,0.0,0.0,0.4322407838925123,0.4322407838925123,0.0,25.974314512752414,0.0,0.0,4.432240783892512,7.025685487247586,0.0,0.0,0.0,0.0,5.0,3.025685487247586,0.4322407838925123,4.322407838925123,0.4322407838925123,14.212842743623792,2.2303813347654584,-1.3628521885638403,1
1.0,1.0,4.0,9238.0,1.0,1.0,133.1,1.0,1.0,37.0,8.0,9.0,118.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,1
1.0,1.0,3.0,9085.0,1.0,1.0,142.0,1.0,11.0,11.0,90.0,90.0,155.3,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,15.2,0.0,0.0,5.0,6.0,5.0,13.2,0.0,7.6,2.6,0.32,3
1.0,15.0,1.0,9670.0,1.0,1.0,160.0,1.0,37.0,12.0,9.0,9.0,149.5,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,8.0,6.0,13.0,0.0,13.9,-0.3,0.79,3
1.0,43.0,1.4732101180813335,9670.0,1.0,1.0,135.84826846494266,1.0,21.437645867153332,1.9464202361626668,6.580369645756,7.633949409593333,130.88131709889055,1.0,0.0,0.0,1.0,0.5267898819186666,0.0,18.473210118081333,0.0,0.0,5.526789881918667,10.794688701105333,4.526789881918667,13.776339494095934,0.0,0.0,6.0,7.946420236162667,5.0,12.494642023616267,0.0,13.332147858302399,1.5928404723253335,-0.38829319402252027,2
1.5598443123088295,4.359065873852977,1.0,9177.536814270647,1.0,2.119688624617659,140.0,1.0,11.162179627676387,18.965293381499798,5.081089813838194,3.9614011892205347,136.47875449847064,0.0,0.0,0.5598443123088295,0.4401556876911705,0.4401556876911705,0.0,24.598443123088295,0.0,3.9189101861618063,7.679532936926488,13.359065873852977,6.119688624617659,1.1562542153772814e+16,2.239377249235318,2.7992215615441474,6.5598443123088295,11.119688624617659,4.119688624617659,13.111968862461765,1.119688624617659,11.385338914144066,1.5876419183103079,-0.22579305273705153,1
1.0,17.0,1.0,9147.0,1.0,1.0,115.0,1.0,19.0,19.0,7.0,7.0,115.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,5.0,7.0,2.0,10.0,1.0,0.0,5.0,9.0,1.0,12.0,0.0,9.4,-0.8,-3.12,2
1.8469187280885597,33.182911667365275,1.0,9526.023816224944,1.0,1.0,134.61550459192324,1.0,31.795236755011036,37.15308127191144,162.0676396087378,147.04775267843524,119.62404875824062,0.15308127191144016,0.0,0.0,1.0,0.0,0.0,43.56064311456824,0.0,0.0,6.84691872808856,10.387674912354239,4.15308127191144,11.880119081124723,0.0,0.0,6.84691872808856,13.387674912354239,3.3061625438228806,11824.502826742437,0.0,11.054075618426568,0.7224650175291522,1.9771372438647967,2
1.0,1.0,2.5699135748765225,9375.105785539216,1.0,1.0,117.41948144925914,1.0,6.75634977454725,18.63773257652289,5.0,9.04660904991768,113.38325470691143,0.0,0.0,0.0,1.0,0.0,1.0,19.476695475041158,0.0,0.0,6.52330452495884,9.95339095008232,5.0,12.41063365635759,0.0,0.0,6.52330452495884,9.0,6.046609049917682,1.1206575804801864e+16,0.0,11.780295882446493,0.5476695475041159,1.8996399592594666,2
1.0,1.0,2.0,9070.0,1.0,1.0,129.0,1.0,3.0,4.0,2.0,2.0,136.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.28333e+16,0.0,7.6,2.6,0.32,2
2.0,39.0,1.0,9500.0,1.0,1.0,133.1,1.0,37.0,37.0,191.0,172.0,115.2,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,7.0,11.0,4.0,11.75,0.0,0.0,7.0,14.0,3.0,11725.0,0.0,11.1,0.6,2.02,2
1.0,1.0,1.0,9254.0,1.0,1.0,123.0,1.0,38.0,37.0,5.0,5.0,125.1,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,12.0,4.0,11.0,0.0,0.0,6.0,6.0,4.0,12.5,0.0,16.2,0.3,-0.92,2
1.0878876245401439,18.933527739883164,2.8242247509197123,9306.644687099546,1.0,2.5819772417225897,115.67865362871675,23.802809386496403,37.912112375459856,4.406201992642302,8.472674252759138,3.3515504981605755,124.90066785005406,0.9121123754598561,0.0,0.9121123754598561,0.08788762454014387,0.0,0.0,22.197190613503597,0.9121123754598561,0.0,6.0,13.736337126379569,3.0,1.23333333333333e+16,0.0,0.0,6.0,15.736337126379569,0.17577524908028774,0.9667638699415826,0.0,10.51875960147154,1.5054651494481726,1.6151995731529958,1
1.329051365369871,13.503951884055098,1.0,9373.05630750565,0.670948634630129,1.0,140.06422951945194,1.0,12.845849153315356,37.67094863463013,6.316205461479484,7.658102730739742,127.59871540961096,0.670948634630129,0.0,0.0,1.0,1.0,0.0,25.593873211287807,0.0,0.0,5.670948634630129,6.329051365369871,4.0,11.588685793287661,0.0,0.0,5.670948634630129,7.670948634630129,2.329051365369871,1.13333e+16,0.0,9.747035630816413,1.7948616384438452,1.2727470611747833,2
1.0,18.0,2.0,9147.0,1.0,1.0,132.0,1.0,3.0,3.0,5.0,7.0,119.1,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,5.0,9.0,3.0,10.0,0.0,0.0,5.0,9.0,3.0,1.05714e+16,0.0,10.8,1.4,1.74,1
1.0,1.0,1.0,171.0,1.0,1.0,141.0,1.0,19.0,19.0,5.0,10.0,135.8,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,1
1.0,1.0,1.0,9147.0,1.0,1.0,132.0,1.0,19.0,38.0,9.0,7.0,119.1,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,5.0,16.0,1.0,12.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,13.9,-0.3,0.79,1
1.0,43.0,1.0,8014.0,0.0,1.0,161.0,1.0,19.0,37.0,4.0,10.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,44.0,0.0,9.0,13.0,18.0,13.0,1.18461538461538e+16,0.0,9.0,11.0,11.0,11.0,12.0,0.0,12.7,3.7,-1.7,3
1.0,44.0,1.0,9085.0,1.0,39.0,140.0,1.0,1.0,2.0,4.0,6.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,1
1.0,1.0,1.0,9085.0,1.0,1.0,123.0,1.0,30.0,19.0,4.0,90.0,122.3,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,5.0,14.2,0.0,0.0,5.0,7.0,5.0,11.8,0.0,7.6,2.6,0.32,3
1.0,1.0,1.0,9773.0,1.0,1.0,117.0,1.0,1.0,37.0,5.0,9.0,118.4,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,1.18333333333333e+16,0.0,0.0,6.0,11.0,3.0,13.0,0.0,15.5,2.8,-4.06,3
1.0,39.0,1.0,9991.0,0.0,1.0,140.0,1.0,1.0,37.0,9.0,8.0,154.5,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,16.2,0.3,-0.92,1
1.0,42.0,1.0,9500.0,1.0,1.0,150.0,1.0,19.0,1.0,9.0,3.0,110.0,1.0,0.0,0.0,1.0,1.0,1.0,33.0,0.0,6.0,14.0,20.0,14.0,1.30728571428571e+16,6.0,6.0,14.0,20.0,14.0,1.30729e+16,6.0,9.4,-0.8,-3.12,3
1.0,1.0,1.0,9254.0,1.0,1.0,136.0,1.0,3.0,3.0,2.0,2.0,128.7,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,1.44285714285714e+16,0.0,0.0,6.0,6.0,6.0,12.5,0.0,8.9,1.4,3.51,3
1.0,43.0,1.0,9003.0,1.0,1.0,120.0,1.0,1.0,1.0,4.0,10.0,134.4,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,7.0,6.0,1.57142857142857e+16,0.0,0.0,6.0,10.0,6.0,15.9,0.0,15.5,2.8,-4.06,1
1.0,17.0,2.0,9500.0,1.0,1.0,127.0,1.0,19.0,37.0,9.0,7.0,121.3,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,1.24642857142857e+16,0.0,0.0,8.0,8.0,7.0,1.24643e+16,0.0,10.8,1.4,1.74,3
1.0,39.0,1.5731508492573887,9670.0,1.0,4.4147932059408905,137.05474085987598,1.0,35.280547452227836,35.280547452227836,2.1342457537130564,1.280547452227834,102.54903895965394,0.5731508492573887,0.0,0.4268491507426113,1.0,0.4268491507426113,0.0,27.146301698514776,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.3683284713367,1.1487128874751218,-1.148361078554583,1
1.0,7.0,1.0,9500.0,1.0,3.0,140.0,1.0,3.0,1.0,4.0,4.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,1
1.0,42.0,1.0,9500.0,1.0,1.0,157.0,1.0,3.0,3.0,3.0,3.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,13.55,0.0,0.0,8.0,8.0,8.0,141875.0,0.0,13.9,-0.3,0.79,3
1.0,1.0,1.5488386567200587,171.0,1.0,1.0,132.78141850752093,1.0,9.120904179038943,2.0976773134401174,5.706968059679648,5.706968059679648,130.58514102991302,1.0,0.0,0.0,1.0,0.4511613432799413,0.0,18.902322686559884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.678141850752095,0.9060452089519471,1.767441932836003,2
1.0,13.17511468484375,1.2390553321972657,9616.657812742988,1.0,1.0,145.19527666098634,1.0,23.542051311748047,23.542051311748047,4.239055332197266,4.239055332197266,133.16226992163183,0.7609446678027344,0.0,0.0,1.0,0.2390553321972656,0.0,19.52188933560547,0.0,0.0,5.760944667802734,9.0,5.043778671210937,1.16666666666666e+16,0.0,0.0,5.760944667802734,8.239055332197266,4.282834003408203,11.815149798977538,0.4781106643945312,7.6,2.6,0.32,2
1.3326496019535716,18.297779301585727,2.3347007960928567,9382.57469051039,1.0,14.638633680096437,138.67555517460357,1.0,31.01230716483571,31.67965756288214,62.88513312820004,55.23419228326789,133.334290557265,0.6673503980464284,0.0,0.0,1.0,0.0,0.0,21.99179522344286,0.0,1.9958976117214302,8.997948805860716,11.99179522344286,8.332649601953571,406571736673256.9,0.0,0.9979488058607151,8.332649601953571,10.661196815628573,8.332649601953571,952229.45794788,0.0,9.233675199023214,-0.06817087570214264,-0.91453313904782,2
1.0,43.0,1.0,9670.0,1.0,1.0,142.80096528040758,1.0,12.095549709816918,19.0,2.294584429409328,4.0206970019550985,108.84632693429707,0.0,0.0,0.5684718568635574,1.0,0.4315281431364426,0.0,19.568471856863557,0.0,0.0,6.0,14.157640715682213,4.568471856863558,12.329458442940933,0.0,0.0,6.0,8.0,4.568471856863558,14.017437006765803,0.0,13.9,-0.3,0.79,2
1.0,44.0,1.0,9085.0,1.0,39.0,140.0,1.0,1.0,3.0,9.0,4.0,140.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,2.0,6.0,11.0,4.0,12.5,0.0,1.0,6.0,18.0,2.0,11.5,0.0,12.4,0.5,1.79,2
1.0,44.0,1.0,8014.0,0.0,39.0,120.0,1.0,19.0,37.0,7.0,6.0,121.8,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,3.0,6.0,6.0,6.0,12.5,0.0,2.0,6.0,7.0,6.0,1.32857e+16,0.0,12.4,0.5,1.79,3
1.0,1.0,1.0,9670.0,1.0,1.0,141.0,1.0,1.0,1.0,5.0,9.0,126.3,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,1.21666666666666e+16,0.0,0.0,6.0,7.0,5.0,13.0,0.0,13.9,-0.3,0.79,3
1.0,17.0,1.0,9130.0,1.0,1.0,122.0,1.0,19.0,19.0,9.0,9.0,121.7,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,9.4,-0.8,-3.12,1
1.0,17.0,1.0,9085.0,1.0,1.0,113.0,1.0,19.0,37.0,9.0,9.0,118.6,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,8.0,6.0,1.46667e+16,0.0,8.9,1.4,3.51,3
1.0,1.0,3.0,9085.0,1.0,1.0,133.0,1.0,1.0,38.0,9.0,90.0,128.2,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,7.0,5.0,12.0,0.0,0.0,5.0,7.0,4.0,12.5,0.0,7.6,2.6,0.32,3
1.0,1.0,6.0,9773.0,1.0,1.0,145.0,1.0,1.0,19.0,4.0,4.0,131.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,1.21666666666666e+16,0.0,0.0,6.0,10.0,5.0,11.2,0.0,7.6,2.6,0.32,2
1.0,1.0,4.0,9070.0,1.0,1.0,140.0,1.0,4.0,19.0,2.0,10.0,125.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,8.0,6.0,1.21429e+16,0.0,9.4,-0.8,-3.12,2
1.0,16.0,2.0,9085.0,1.0,1.0,136.0,1.0,37.0,37.0,9.0,9.0,123.4,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,8.0,5.0,1.31666666666666e+16,2.0,0.0,5.0,5.0,5.0,12.8,0.0,9.4,-0.8,-3.12,3
1.7039461351385095,32.782868837908694,1.2960538648614905,8558.443057480281,0.29605386486149055,1.0,129.22169437031448,1.0,26.34206086498634,26.34206086498634,6.888161594584472,5.631569081108076,104.67765106481156,0.0,0.0,0.7039461351385095,1.0,0.0,0.0,31.37497656763168,0.0,2.1118384054155284,7.7039461351385095,12.0,6.7039461351385095,8010.939933578883,0.0,1.407892270277019,7.0,10.296053864861491,6.0,1.21667e+16,0.0,13.9,-0.3,0.79,2
1.0,1.0,1.0,9085.0,1.0,1.0,127.0,1.0,37.0,2.0,9.0,4.0,123.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,1.57142857142857e+16,0.0,0.0,6.0,17.0,5.0,1277780000000000.0,0.0,12.4,0.5,1.79,3
1.0,1.0,1.0,9147.0,1.0,1.0,128.0,1.0,1.0,1.0,2.0,10.0,116.5,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,2.0,10.0,0.0,0.0,5.0,8.0,1.0,16.0,0.0,7.6,2.6,0.32,1
1.0,1.0,1.0,9130.0,1.0,1.0,138.8880329059147,1.0,3.8223934188170583,4.644786837634117,2.0,3.4208526494635354,126.25020043564784,0.8223934188170581,0.0,0.17760658118294192,0.8223934188170581,0.0,0.0,21.355213162365885,0.0,0.0,5.177606581182942,11.644786837634117,1.8880329059147094,11.532819743548826,0.0,0.0,5.177606581182942,9.355213162365883,2.355213162365884,10.944016452957355,0.0,12.415829470107292,3.14941959833288,-1.0393035179994556,2
1.2540254744512818,39.0,1.0,9991.0,0.0,5.572458540123074,133.1,1.0,19.0,37.508050948902564,7.983898102194873,5.983898102194873,114.0164623868482,0.0,0.0,0.2540254744512819,0.7459745255487181,0.7459745255487181,0.0,28.01610189780513,0.0,0.0,5.0,7.0,0.7459745255487181,8.2057197810359,0.0,0.0,5.0,7.0,0.0,0.0,0.0,14.484258591237948,-0.1475847153292309,0.35561643868830795,1
1.0,15.114036071175738,1.0,9345.369812460769,1.0,1.0,128.2343717754631,1.0,15.628348063683555,14.371192067429646,4.59995401311132,5.857110009365229,115.71444995317385,0.0,0.0,0.0,1.0,1.0,0.0,25.828486024349594,0.0,0.0,6.371422001873046,11.857110009365229,5.371422001873046,1.13333333333333e+16,0.0,0.0,6.371422001873046,14.742844003746091,2.7428440037460913,11.90856420206035,0.0,13.99997700655566,2.4371651936316443,-1.4102908385390243,2
